seriesuid,coordX,coordY,coordZ,class,probability
512818,29.733165281539897,51.092601352752666,-451.5,5,0.9955340027809143
512818,37.997616366271956,-10.543764571861288,-676.5,31,0.25045499205589294
512818,-9.792163737564096,38.87463131510924,-776.5,31,0.22973600029945374
512818,4.066560815567016,43.68451939759825,-741.5,31,0.1673319935798645
512818,34.516320874801636,8.434458985382065,-631.5,31,0.8482319712638855
512818,9.180144523971563,41.191649107772804,-546.5,31,0.9466570019721985
512818,10.480085059265122,27.411828840682972,-541.5,31,0.9318079948425293
512818,13.029865444259627,22.559498132629386,-531.5,31,0.609699010848999
512818,-12.414539096611037,13.749188005302415,-476.5,31,0.799701988697052
512818,-21.539420709510807,34.44230680826567,-476.5,31,0.9997090101242065
512818,-21.441537972595228,25.04959010252378,-476.5,31,0.595999002456665
512818,-26.145559436985025,18.459950684143053,-471.5,31,0.5333120226860046
512818,-15.166128222244254,17.71298505812834,-466.5,31,0.9996169805526733
512818,-29.584904823242198,37.02319932499694,-456.5,31,0.46086201071739197
512818,-21.448610059692385,17.690285342376683,-456.5,31,0.1751749962568283
512818,-15.930316064170853,6.399915505851737,-451.5,31,0.2824530005455017
512818,-16.129521603225726,-1.9190512674179274,-691.5,32,0.8395050168037415
512818,-21.413138491409313,17.581688393508898,-456.5,32,0.11874300241470337
514106,-90.89614741822817,-173.08089478137208,-751.5,1,0.9994230270385742
514106,-101.99124166937258,-111.11455636523436,-687.5,1,0.13189299404621124
514106,-64.57157545526125,-208.42572502517697,-823.5,5,0.9966210126876831
514106,-41.64641303121951,-223.15856701045226,-743.5,5,0.18446899950504303
514106,-70.37341170913699,-130.5560399002075,-615.5,5,0.2294040024280548
514106,-30.295615942016624,-184.93159188867187,-719.5,31,0.9960119724273682
514106,1.1305129339904454,-141.267717692688,-871.5,31,0.9898719787597656
514106,2.921512731750454,-134.58941405407714,-879.5,31,0.6753309965133667
514106,7.932484023193325,-130.345100114563,-879.5,31,0.2872929871082306
514106,6.174657920043927,-140.25546476190186,-863.5,31,0.9992160201072693
514106,4.443072719696033,-119.05279080078125,-839.5,31,0.9992589950561523
514106,12.7831110272827,-164.80653834765624,-807.5,31,0.9041140079498291
514106,-4.730883269116248,-123.12118004449462,-783.5,31,0.9999600052833557
514106,-2.7824437706298966,-117.11737417199706,-799.5,31,0.9232760071754456
514106,1.189094616485562,-119.21005656927491,-791.5,31,0.4827759861946106
514106,6.064304859374971,-112.84015192742919,-775.5,31,0.30166399478912354
514106,5.071102815856904,-108.95436703051757,-775.5,31,0.14100399613380432
514106,-12.19501110174562,-207.70043986370848,-759.5,31,0.925707995891571
514106,13.337464899536116,-114.63919098730469,-767.5,31,0.15601499378681183
514106,11.585477366638173,-111.08548600146483,-759.5,31,0.37927401065826416
514106,25.87125022875975,-162.01865779882812,-759.5,31,0.18155600130558014
514106,24.02315901293943,-184.34154924539183,-751.5,31,0.9995589852333069
514106,-32.95757527047732,-143.37955713305664,-735.5,31,0.19481800496578217
514106,3.1086736130981194,-203.97656709399413,-703.5,31,0.22279800474643707
514106,14.347224529459623,-175.33079259117636,-671.5,31,0.9999650120735168
514106,7.529504271270724,-173.59563211715698,-679.5,31,0.8585630059242249
514106,-0.8118569011841146,-169.7449439684143,-679.5,31,0.1378909945487976
514106,-2.3229605405884115,-205.25783112838744,-671.5,31,0.985634982585907
514106,17.161679419250476,-153.69925046710205,-671.5,31,0.9375489950180054
514106,-13.657476320719411,-196.01355480063881,-663.5,31,0.9993789792060852
514106,5.556479900817834,-194.92820814199828,-663.5,31,0.18569600582122803
514106,8.118371034667945,-188.87352096707153,-639.5,31,0.4355199933052063
514106,-27.31071018615725,-190.80298878686523,-631.5,31,0.9563829898834229
514106,-1.0996616683349885,-168.51396921359253,-679.5,32,0.8296449780464172
514106,17.117338948669413,-173.63126372735596,-679.5,32,0.15661799907684326
514106,-13.743514254089376,-193.85188200634764,-647.5,32,0.1419149935245514
514106,8.360275657226538,-188.38778866839598,-639.5,32,0.37607699632644653
520755,112.17003455151368,-139.96283570593263,-484.5,1,0.7919120192527771
520755,105.10314760546876,-139.69446008496095,-479.5,1,0.9506419897079468
520755,-61.794612038208,-202.63216904016116,-469.5,1,0.9428750276565552
520755,132.8818996262207,-154.70560704150392,-469.5,1,0.2287060022354126
520755,125.87857490844729,-153.45282851818848,-469.5,1,0.17926600575447083
520755,129.72330991186524,-131.24692748571778,-459.5,1,0.690388023853302
520755,86.15884507958987,-200.91447170129396,-459.5,1,0.11997299641370773
520755,100.62012730493163,-192.2590701390381,-419.5,1,0.10057500004768372
520755,-57.17570373571776,-96.02647719873048,-404.5,1,0.20207899808883667
520755,-54.075891311401364,-154.94822250720216,-404.5,1,0.11484800279140472
520755,-22.42770509387205,-118.45509535620118,-374.5,1,0.1242929995059967
520755,132.61868558496096,-154.97212067431641,-469.5,5,0.264710009098053
520755,-20.44095842321775,-88.33834400390626,-424.5,5,0.9749889969825745
520755,92.68105539819337,-119.28899020141603,-389.5,5,0.11959200352430344
520755,-12.834636001586915,-111.33609396093752,-384.5,5,0.19484199583530426
520755,-22.55728037243651,-118.79222661401369,-374.5,5,0.16456499695777893
520755,29.91739724499513,-134.16559657763673,-589.5,31,0.12644000351428986
520755,54.65003742871096,-123.26611203247072,-549.5,31,0.8498600125312805
520755,62.0635194128418,-118.65597788500978,-509.5,31,0.9849539995193481
520755,47.22076833129884,-188.4014550579834,-499.5,31,0.8973940014839172
520755,44.60480758789063,-162.89301299865724,-444.5,31,0.8258680105209351
520755,55.899733857666035,-158.03182873828126,-439.5,31,0.7063189744949341
520755,40.30843170727539,-160.9512351987305,-439.5,31,0.9045739769935608
520755,53.021970152343755,-178.53862048461917,-429.5,31,0.1598690003156662
520755,37.24640013671876,-172.7690724622803,-414.5,31,0.9859769940376282
522276,21.368391172058097,47.248282126037594,-696.299988,1,0.5547360181808472
522276,83.23809932220456,9.183155846679682,-696.299988,1,0.11511600017547607
522276,-141.5675217557017,-10.625961272613523,-661.299988,1,0.9998599886894226
522276,-130.94237526295473,-57.89880159179688,-636.299988,1,0.11864099651575089
522276,-109.57817639215088,-68.40026908206178,-631.299988,1,0.6929969787597656
522276,-109.85243767512512,-81.25095073577882,-626.299988,1,0.9955520033836365
522276,-139.05273866737366,-13.485995274780294,-616.299988,1,0.9988070130348206
522276,-143.6545784655838,-52.58320825354005,-616.299988,1,0.9799370169639587
522276,-142.34881004133607,-51.81694554901125,-611.299988,1,0.10937900096178055
522276,24.89341047021483,57.27043857092286,-606.299988,1,0.9488880038261414
522276,15.200634730712892,55.84249120635985,-601.299988,1,0.7480570077896118
522276,-139.7867617662506,-13.905846950836178,-571.299988,1,0.5968739986419678
522276,36.54120500164794,38.674931148071266,-571.299988,1,0.1748030036687851
522276,-112.11910898349,8.262212522094728,-566.299988,1,0.14588700234889984
522276,9.508157886474606,-77.58219503152466,-561.299988,1,0.21286700665950775
522276,-133.04002825224305,-46.91113425152588,-556.299988,1,0.39041000604629517
522276,53.84097020611574,12.864907430618274,-551.299988,1,0.9917510151863098
522276,-134.30501046040342,-24.21016284295655,-551.299988,1,0.2255679965019226
522276,47.90708568670652,-27.83200878283691,-546.299988,1,0.985660970211029
522276,14.86406570745848,32.06027698468017,-546.299988,1,0.4698620140552521
522276,33.06144814501954,-16.511396529571527,-546.299988,1,0.11848100274801254
522276,-117.60168095562744,-34.07676109397889,-536.299988,1,0.9970070123672485
522276,28.92554163311769,-44.127901435546875,-536.299988,1,0.9485539793968201
522276,9.163861421508784,19.900841948242174,-536.299988,1,0.6915450096130371
522276,-1.3979340264892528,16.105733586608864,-531.299988,1,0.22854700684547424
522276,7.263689494934084,-31.00120035610962,-531.299988,1,0.22745899856090546
522276,25.20319102886961,-1.3196654434509298,-531.299988,1,0.1906999945640564
522276,37.677917667663564,23.29243408618163,-531.299988,1,0.12108399718999863
522276,15.181765396301273,10.599122681457516,-516.299988,1,0.9992200136184692
522276,-147.11341581964112,-40.83384279058839,-646.299988,5,0.4771150052547455
522276,-81.21588949731446,-89.86010852214051,-581.299988,5,0.4047529995441437
522276,-137.02595949716186,-33.15590462823488,-561.299988,5,0.15626999735832214
522276,19.648454335571273,-7.368616961181658,-541.299988,5,0.22406400740146637
522276,15.89449909375,11.322974310546869,-511.299988,5,0.9672830104827881
522276,10.767551177490219,-32.82080122312419,-651.299988,31,0.9990079998970032
522276,-11.036270238647461,-17.85449977895101,-721.299988,31,0.9705169796943665
522276,-17.148041664306646,-4.513063677154548,-716.299988,31,0.9080640077590942
522276,-56.852571658935545,-19.242633846282956,-711.299988,31,0.9982659816741943
522276,-28.1540571859436,-80.84509830877685,-686.299988,31,0.7939299941062927
522276,-28.662999076614398,-12.138086834579468,-681.299988,31,0.16342900693416595
522276,11.728880867980962,-33.83673716999817,-661.299988,31,0.7823780179023743
522276,44.933925532043475,-44.016728109405534,-646.299988,31,0.8505390286445618
522276,-17.171295872619623,16.231936487365715,-641.299988,31,0.9651600122451782
522276,-31.615690496139536,-91.81108987553407,-641.299988,31,0.9623100161552429
522276,-16.210948585571288,-62.12887207267761,-641.299988,31,0.9151759743690491
522276,6.534945816182471,-40.1558925646159,-631.299988,31,0.9997950196266174
522276,8.311027408752437,-53.4035031473999,-621.299988,31,0.6719099879264832
522276,-29.414786306030265,-81.08221695428468,-611.299988,31,0.5189779996871948
522276,-12.752353338053382,-27.495529613555902,-556.299988,31,0.840503990650177
522276,-10.426467262847893,-13.208649005386349,-561.299988,31,0.5339429974555969
522276,-10.242899588724754,-34.12865376036581,-551.299988,31,0.7901600003242493
522276,-16.218202796356195,-27.272619876373312,-541.299988,31,0.36459800601005554
522276,-22.437505467102056,-19.258196554473898,-541.299988,31,0.1298770010471344
522276,-20.607066214141838,-20.426160432434102,-521.299988,31,0.9785940051078796
522276,-57.36587745758058,-30.885708048980717,-526.299988,31,0.6199700236320496
522276,-18.205347378906254,-18.55666465237428,-516.299988,31,0.8142920136451721
522276,-16.206815302795405,-12.645543139556906,-506.299988,31,0.2920309901237488
522276,-61.73608120022584,-20.529630277923587,-501.299988,31,0.9864209890365601
522276,-19.250780388488778,-27.554048511291512,-486.299988,31,0.1500210016965866
522276,-15.352735314941413,-31.412288274627684,-471.299988,31,0.44867900013923645
522276,88.97710854412838,-63.58324549081422,-756.299988,32,0.19399599730968475
522276,-90.66426242919923,-29.701636348724378,-626.299988,32,0.16291099786758423
522276,-41.017000911895764,-13.657268928588877,-591.299988,32,0.9659159779548645
522276,-19.875996315856952,-18.956928162231463,-521.299988,32,0.14369000494480133
522429,48.18338976721191,-77.5792908668518,-845.599976,1,0.27515101432800293
522429,26.33997546057128,54.08757209777832,-805.599976,1,0.20126500725746155
522429,24.541717632812492,57.91831016540527,-805.599976,1,0.11346700042486191
522429,71.56871424536132,-56.94478988647461,-775.599976,1,0.5983539819717407
522429,54.28378687719726,-34.42870616912842,-765.599976,1,0.27567800879478455
522429,20.07264719824218,59.55483436584473,-745.599976,1,0.3310909867286682
522429,-110.588766471344,9.675865173339844,-685.599976,1,0.9708369970321655
522429,-60.65613640924073,-23.42097282409668,-685.599976,1,0.6511009931564331
522429,-90.36965264459229,15.337028503417969,-665.599976,1,0.17520299553871155
522429,-145.9169246115265,-17.834482192993164,-905.599976,5,0.13491199910640717
522429,-142.60795487542725,-36.04971885681152,-895.599976,5,0.23417699337005615
522429,67.82737360815429,-40.24766445159912,-875.599976,5,0.14133299887180328
522429,30.071931942504875,-17.65538215637207,-685.599976,5,0.40160301327705383
522429,-19.48269579390461,-15.478369394938142,-955.599976,31,0.9999499917030334
522429,-52.218932048278816,-45.439205169677734,-965.599976,31,0.20982599258422852
522429,-13.710588351684578,-6.298465728759766,-965.599976,31,0.18753699958324432
522429,-20.931371585327156,-13.310575485229492,-935.599976,31,0.9999759793281555
522429,-8.83062256951905,-10.864386558532715,-925.599976,31,0.9998930096626282
522429,-16.143158809143074,-56.26667499542236,-915.599976,31,0.8985959887504578
522429,-52.102068797546394,-36.737074851989746,-915.599976,31,0.4065290093421936
522429,-13.811210528808601,-7.220439910888672,-905.599976,31,0.991441011428833
522429,-54.94674576898194,-57.09485054016113,-825.599976,31,0.991159975528717
522429,-55.761526957946785,-49.09834384918213,-815.599976,31,0.9997950196266174
522429,-36.4814986147461,-40.85686206817627,-725.599976,31,0.9999409914016724
522429,-24.56055535455323,-30.361337661743164,-715.599976,31,0.9970880150794983
522429,-20.524057284790047,-39.1910457611084,-705.599976,31,0.9987249970436096
523723,-68.90864914655685,55.881619691848755,-119.0,1,0.7389230132102966
523723,-33.28116309642792,56.720635414123535,-49.0,1,0.18961100280284882
523723,44.79205656051636,20.18196702003479,-19.0,1,0.5800039768218994
523723,-41.90058445930481,-9.947975277900696,-9.0,1,0.27045199275016785
523723,-71.7022168636322,35.920125246047974,1.0,1,0.43259501457214355
523723,-26.171510696411133,-41.39350497722626,-179.0,5,0.6120349764823914
523723,-65.12593495845795,46.54810094833374,-129.0,5,0.9926639795303345
523723,-68.45882642269135,55.70145535469055,-119.0,5,0.17234599590301514
523723,-36.672062158584595,-87.86947882175446,-89.0,5,0.6157310009002686
523723,-63.50770568847656,29.803640842437744,11.0,5,0.7608159780502319
523723,30.38433051109314,30.05731773376465,11.0,5,0.43132901191711426
523723,15.69240117073059,-3.635570526123047,-209.0,31,0.9703980088233948
523723,1.680639624595642,1.5451444387435913,-209.0,31,0.1457740068435669
523723,1.1234747171401978,0.2690470218658447,-149.0,31,0.4886550009250641
523723,18.405094385147095,-8.988369584083557,-49.0,31,0.12181299924850464
523723,4.61112517118454,-32.18818688392639,-29.0,31,0.9912999868392944
523723,-10.279090940952301,-39.14234572649002,-29.0,31,0.995510995388031
523723,24.42480182647705,-6.156285881996155,-39.0,31,0.1799899935722351
523723,12.35287070274353,-20.56382131576538,-29.0,31,0.8224589824676514
523723,46.14315891265869,26.58357524871826,-129.0,32,0.255636990070343
523723,43.81365895271301,9.333035230636597,-99.0,32,0.8001490235328674
523723,-13.936300992965698,-10.278177380561829,-49.0,32,0.31869399547576904
526049,117.85088378387451,45.25561452893831,1265.1807620000002,1,0.899990975856781
526049,-108.54005495614243,-43.41609806687924,1284.380762,1,0.48461100459098816
526049,-101.83083503607178,32.61322570911662,1286.780762,1,0.9995520114898682
526049,69.61113137304687,76.08780208770756,1293.9807620000001,1,0.20930099487304688
526049,-113.461190385849,-38.382707492233266,1295.1807620000002,1,0.2611050009727478
526049,86.81210086282351,-84.6906622285919,1307.1807620000002,1,0.10337500274181366
526049,105.87016773362734,47.24898270639039,1313.1807620000002,1,0.9988499879837036
526049,-42.76473201517487,-77.30181593040464,1310.780762,1,0.9076780080795288
526049,55.37116823663331,-16.980408456603982,1465.580762,1,0.3052760064601898
526049,-79.63640935319519,-51.187520642761214,1341.9807620000001,1,0.2159850001335144
526049,-81.20270078141785,-40.159148583511325,1358.780762,1,0.22079099714756012
526049,-82.60728586681365,-34.4512857580261,1363.580762,1,0.18807299435138702
