,seriesuid,coordX,coordY,coordZ,diameterX,diameterY,diameterZ,label
1960,369786,277.9999999999773,274.99999999992013,72.99999999984374,15.0,17.0,15.0,31
1961,369786,279.9999999999773,274.99999999992013,97.49999999984374,9.0,15.0,6.0,31
1962,369786,260.9999999999773,286.49999999992013,110.49999999984374,7.0,6.0,2.0,31
1963,369786,258.0000000000037,272.49999999992013,114.49999999984374,9.0,12.0,6.0,31
1964,369786,169.99999999997732,194.50000000005207,123.49999999984374,75.0,34.0,4.0,5
1965,369786,280.4999999999773,269.49999999992013,129.49999999984374,30.0,18.0,12.0,31
1966,369786,173.99999999997732,199.50000000005207,132.99999999984374,75.0,20.0,1.0,5
1967,369786,172.99999999997732,199.00000000005207,134.99999999984374,79.0,25.0,1.0,5
1968,369786,276.4999999999773,282.49999999992013,141.49999999984374,12.0,10.0,4.0,31
1969,369786,349.9999999999773,182.50000000005207,140.99999999984374,15.0,14.0,1.0,1
1970,369786,184.49999999997732,355.99999999992013,163.99999999984374,76.0,43.0,3.0,5
1971,369786,182.49999999997732,340.49999999992013,167.49999999984374,66.0,76.0,2.0,5
1972,369786,296.9999999999773,296.49999999992013,181.49999999984374,11.0,16.0,6.0,31
1973,369786,305.9999999999773,316.99999999992013,183.49999999984374,25.0,21.0,10.0,31
1974,369786,199.99999999997732,344.49999999992013,181.99999999984374,31.0,76.0,3.0,5
1975,369786,299.4999999999773,298.99999999992013,185.99999999984374,6.0,9.0,1.0,31
1976,369786,299.4999999999773,303.49999999992013,187.99999999984374,6.0,10.0,1.0,31
1977,369786,258.4999999999773,209.4999999999201,196.99999999984374,36.0,18.0,11.0,31
1978,369786,256.0000000000037,292.99999999992013,193.99999999984374,25.0,23.0,1.0,5
1979,369786,324.9999999999773,320.99999999992013,203.99999999984374,9.0,15.0,5.0,31
1980,369786,312.9999999999773,328.99999999992013,217.99999999984374,15.0,7.0,7.0,31
1981,369786,301.9999999999773,317.49999999992013,237.99999999984374,25.0,30.0,31.0,31
1982,369786,263.4999999999773,232.9999999999201,243.99999999984374,28.0,11.0,3.0,31
1983,369786,126.99999999997733,295.49999999992013,245.99999999984374,7.0,10.0,1.0,1
1984,369786,216.49999999997732,215.4999999999201,251.99999999984374,32.0,64.0,1.0,5
1985,369786,300.9999999999773,317.49999999992013,258.99999999984374,19.0,16.0,9.0,31
1986,369786,318.9999999999773,287.99999999992013,265.49999999984374,19.0,17.0,6.0,31
1987,369786,412.99999999984533,210.9999999999201,265.99999999984374,31.0,55.0,3.0,31
1988,369786,294.9999999999773,230.9999999999201,272.49999999984374,43.0,35.0,6.0,31
1989,369786,319.9999999999773,284.99999999992013,269.99999999984374,9.0,7.0,1.0,31
1990,369786,283.9999999999773,209.4999999999201,278.99999999984374,49.0,26.0,5.0,31
1991,369786,308.9999999999773,241.9999999999201,277.99999999984374,23.0,21.0,3.0,31
1992,369786,290.9999999999773,244.9999999999201,276.99999999984374,19.0,11.0,1.0,31
1993,369786,284.9999999999773,233.9999999999201,280.99999999984374,9.0,19.0,1.0,31
1994,369786,304.9999999999773,232.9999999999201,281.99999999984374,15.0,9.0,1.0,31
1995,369786,283.9999999999773,211.4999999999201,286.49999999984374,29.0,22.0,2.0,31
1996,369786,305.9999999999773,255.4999999999201,286.99999999984374,9.0,12.0,1.0,31
1997,369786,281.4999999999773,214.4999999999201,289.99999999984374,46.0,24.0,3.0,31
1998,369786,285.9999999999773,235.4999999999201,289.99999999984374,7.0,12.0,1.0,31
1999,369786,258.9999999999773,224.9999999999201,326.99999999984374,11.0,11.0,1.0,32
2000,369786,298.9999999999773,228.4999999999201,332.99999999984374,9.0,16.0,7.0,31
2001,369786,224.49999999997732,286.49999999992013,351.49999999984374,26.0,48.0,2.0,5
2002,369786,328.4999999999773,257.99999999992013,354.99999999984374,16.0,25.0,1.0,5
2003,655707,188.5,140.0,19.499999999987505,32.0,45.0,8.0,5
7589,500364,136.4999999999407,140.99999999998101,3.0,22.000000000032653,33.000000000048985,1.0,5
7590,500364,291.00000000004246,167.00000000003303,12.0,20.999999999990884,26.99999999994608,1.0,31
7591,500364,299.4999999999544,209.00000000001478,21.0,7.999999999994416,25.000000000010253,1.0,31
567,631070,258.99999999999636,256.5,2.499999999125021,29.0,18.0,4.0,31
568,631070,237.00000000005488,281.0,6.499999999125021,11.0,17.0,4.0,31
569,631070,90.49999999990857,340.5,5.999999999125021,10.0,10.0,1.0,1
570,631070,245.00000000005485,283.0,11.49999999912502,11.0,13.0,2.0,31
571,631070,272.49999999999636,302.0,12.49999999912502,18.0,9.0,2.0,31
572,631070,420.49999999990854,206.5,14.99999999912502,26.0,12.0,1.0,5
573,631070,262.99999999999926,290.5,16.49999999912502,9.0,20.0,2.0,31
574,631070,290.50000000005485,321.0,17.49999999912502,22.0,11.0,2.0,31
575,631070,306.00000000005485,313.0,25.99999999912502,47.0,49.0,11.0,31
576,631070,181.50000000005485,363.5,21.49999999912502,52.0,26.0,2.0,5
577,631070,314.50000000005485,343.5,22.49999999912502,16.0,18.0,2.0,31
578,631070,295.00000000005485,224.0,22.99999999912502,9.0,11.0,1.0,31
579,631070,305.50000000005485,345.5,27.99999999912502,38.0,50.0,7.0,31
580,631070,236.50000000005488,282.5,27.49999999912502,32.0,20.0,4.0,32
581,631070,317.50000000005485,327.5,33.49999999912502,26.0,18.0,2.0,31
582,631070,181.50000000005485,201.5,36.49999999912502,12.0,14.0,2.0,1
583,631070,324.00000000005485,347.5,39.49999999912502,19.0,12.0,2.0,31
584,631070,304.50000000005485,238.5,41.99999999912502,32.0,58.0,5.0,31
585,631070,254.99999999999633,230.5,41.49999999912502,23.0,20.0,2.0,31
586,631070,287.00000000005485,270.5,43.49999999912502,17.0,34.0,4.0,31
587,631070,327.50000000005485,318.0,42.49999999912502,16.0,21.0,2.0,31
588,631070,252.49999999999633,196.0,43.99999999912502,14.0,7.0,1.0,31
589,631070,297.00000000005485,247.0,47.99999999912502,13.0,11.0,1.0,31
10293,631014,429.0000000007091,278.5,26.000000000096872,11.0,12.0,1.0,1
10294,631014,346.5,187.99999999929088,31.500000000096872,24.0,23.0,2.0,31
10295,631014,409.0000000007091,251.5,58.000000000096875,11.0,12.0,1.0,5
9547,629131,125.0,140.5,9.5,17.0,18.0,2.0,5
5836,436477,200.99999999997084,289.50000000001245,3.0,12.999999999975783,9.999999999996623,1.0,5
5837,436477,200.99999999997084,270.49999999998505,5.0,19.000000000027406,42.00000000001147,1.0,5
5838,436477,301.50000000004826,298.50000000003155,6.0,6.000000000004971,7.999999999994966,1.0,1
5839,436477,411.0000000002615,173.4999999999863,7.0,8.999999999995794,9.999999999996623,1.0,1
5840,436477,408.4999999997054,173.4999999999863,8.0,6.000000000004971,6.000000000004971,1.0,5
5841,436477,76.0000000003921,226.99999999998983,10.5,8.999999999995794,10.999999999997451,2.0,1
5842,436477,82.00000000009385,235.00000000001978,15.0,8.999999999995794,7.000000000005802,1.0,5
5843,436477,394.4999999996238,222.000000000044,16.0,43.999999999989804,10.999999999997451,1.0,5
5844,436477,211.49999999997368,301.99999999999363,19.0,6.000000000004971,7.000000000005802,1.0,1
5845,436477,139.00000000017604,216.49999999998693,23.5,7.000000000005802,7.999999999994966,2.0,1
5846,436477,123.5000000004606,217.9999999999707,23.0,7.999999999994966,8.999999999995794,1.0,1
5847,436477,390.4999999994339,265.9999999999988,23.0,7.999999999994966,8.999999999995794,1.0,1
5848,436477,364.49999999994884,236.99999999999812,25.0,7.999999999994966,8.999999999995794,1.0,1
5849,436477,299.9999999999479,236.00000000000895,26.5,8.999999999995794,12.999999999975783,2.0,32
5850,436477,380.50000000000875,290.9999999999962,26.0,7.999999999994966,7.000000000005802,1.0,1
5851,436477,161.50000000004889,236.50000000000352,29.0,9.999999999996623,7.999999999994966,1.0,1
8345,396509,244.99999999993494,246.0,17.0,13.0,13.0,1.0,31
8346,396509,99.9999999996265,252.5,25.0,37.0,16.0,1.0,5
8347,396509,106.4999999996265,262.0,27.5,68.0,21.0,2.0,5
8348,396509,259.49999999993497,204.5,29.5,32.0,24.0,2.0,31
8349,396509,302.99999999999665,254.0,39.0,13.0,15.0,1.0,32
8350,396509,190.49999999993494,222.0,41.0,16.0,19.0,1.0,32
8351,396509,281.99999999999665,200.0,42.0,21.0,25.0,1.0,32
8352,396509,226.99999999993494,131.0,45.0,23.0,11.0,1.0,31
8353,396509,265.99999999993497,186.0,46.0,15.0,17.0,1.0,31
8354,396509,268.49999999993497,181.0,50.0,16.0,19.0,1.0,31
2104,692635,343.9999999999253,389.5,4.000000000007498,15.0,32.0,5.0,5
2105,692635,190.49999999992534,189.5,5.500000000007498,14.0,48.0,2.0,5
2106,692635,223.99999999992534,305.5,20.0000000000075,15.0,10.0,1.0,32
2107,692635,259.4999999999936,285.0,24.500000000007496,12.0,15.0,2.0,32
2108,692635,311.49999999992536,305.5,25.000000000007496,16.0,10.0,1.0,32
2109,692635,285.49999999992536,303.0,26.000000000007496,6.0,9.0,1.0,32
2110,692635,391.9999999999253,320.5,26.000000000007496,13.0,10.0,1.0,1
2111,692635,129.49999999992534,233.5,32.0000000000075,6.0,6.0,1.0,1
2112,692635,394.9999999999253,348.0,32.0000000000075,17.0,13.0,1.0,1
2113,692635,178.49999999992534,356.0,38.9999999999875,10.0,13.0,1.0,5
9899,681187,426.5,286.0,5.000000000003908,16.0,15.0,1.0,5
9900,681187,374.0,300.0,7.500000000003904,71.0,87.0,6.0,5
9901,681187,387.5,203.5,11.000000000003904,36.0,32.0,1.0,5
9902,681187,358.5,228.0,11.000000000003904,20.0,47.0,1.0,5
9903,681187,328.5,259.5,11.000000000003904,50.0,80.0,1.0,5
9904,681187,408.0,306.5,13.000000000003904,9.0,16.0,1.0,1
9905,681187,404.5,323.0,13.000000000003904,14.0,13.0,1.0,1
9906,681187,432.5,194.0,15.000000000003904,10.0,17.0,1.0,1
9907,681187,106.5,191.5,19.500000000003904,24.0,18.0,2.0,5
9908,681187,215.0,236.0,20.000000000003904,11.0,19.0,1.0,1
9909,681187,420.0,197.0,29.000000000003908,11.0,9.0,1.0,1
9910,681187,404.0,233.5,29.000000000003908,73.0,38.0,1.0,5
9911,681187,118.0,206.0,30.000000000003908,11.0,11.0,1.0,1
9912,681187,432.5,225.5,31.000000000003908,16.0,18.0,1.0,1
9913,681187,359.0,222.5,35.00000000000391,9.0,12.0,1.0,1
8068,671869,410.5,283.9999999992025,32.500000000095376,10.0,7.0,1.999999999999554,1
8069,671869,189.0,328.5,60.99999999996588,11.0,18.0,0.999999999999777,5
11852,373774,258.5,245.5,0.9999999999394547,6.0,10.0,1.0,31
11853,373774,273.0,249.0,6.999999999939455,17.0,11.0,1.0,31
11854,373774,354.0,359.5,7.999999999939451,53.0,54.0,1.0,5
11855,373774,268.0,281.0,12.999999999939451,11.0,13.0,1.0,31
11856,373774,62.5,210.0,22.999999999939455,16.0,27.0,1.0,5
11857,373774,136.5,402.5,22.999999999939455,10.0,10.0,1.0,1
11858,373774,135.0,403.0,23.999999999939455,13.0,27.0,1.0,5
11859,373774,434.5,296.5,24.999999999939455,36.0,20.0,1.0,5
11860,373774,315.0,365.5,25.499999999939455,15.0,12.0,2.0,31
11861,373774,393.5,242.5,28.00000000000195,118.0,92.0,3.0,5
11862,373774,298.5,244.0,31.000000000001954,28.0,33.0,3.0,31
11863,373774,303.0,302.5,30.000000000001954,21.0,16.0,1.0,31
11864,373774,329.5,318.0,31.000000000001954,6.0,15.0,1.0,31
11865,373774,119.0,263.0,33.500000000001954,103.0,49.0,4.0,5
11866,373774,356.5,204.5,33.000000000001954,16.0,16.0,1.0,1
11867,373774,242.5,240.5,33.000000000001954,10.0,8.0,1.0,31
11868,373774,402.0,233.0,34.000000000001954,31.0,19.0,1.0,5
11869,373774,285.5,271.5,37.000000000001954,10.0,14.0,1.0,31
11870,373774,319.5,303.0,38.99999999999995,26.0,43.0,1.0,5
5980,503281,282.0000000000624,234.0,4.0,9.0,9.0,1.0,31
5981,503281,300.0000000000624,245.0,7.0,19.0,17.0,1.0,31
5982,503281,228.50000000000324,293.0,13.0,24.0,29.0,1.0,5
5983,503281,261.0000000000624,254.0,18.0,9.0,13.0,1.0,31
5984,503281,384.0000000003584,279.0,20.0,15.0,51.0,1.0,5
5985,503281,285.0000000000624,207.0,30.0,13.0,13.0,1.0,31
5986,503281,183.0000000000624,282.0,36.0,15.0,11.0,1.0,32
5987,503281,348.0000000000624,266.0,37.0,17.0,17.0,1.0,32
5988,503281,198.0000000000624,278.0,45.0,11.0,11.0,1.0,32
5989,503281,296.0000000000624,245.0,46.5,17.0,19.0,2.0,31
5990,503281,307.5000000000624,270.0,46.0,24.0,19.0,1.0,31
5991,503281,381.0000000003584,300.0,48.0,35.0,27.0,1.0,5
5992,503281,291.0000000000624,238.0,49.0,21.0,25.0,1.0,31
5993,503281,265.5000000000624,237.0,50.5,14.0,11.0,2.0,31
5994,503281,210.00000000000324,252.0,51.0,11.0,13.0,1.0,32
5995,503281,340.0000000000624,321.5,52.0,21.0,14.0,1.0,5
5996,503281,178.5000000000624,294.0,55.0,40.0,55.0,3.0,5
329,647932,112.00000000004648,252.0000000000017,7.0,10.999999999995362,12.999999999994516,1.0,1
330,647932,390.0000000000596,164.500000000006,12.5,25.000000000054648,43.99999999998145,4.0,5
9111,670219,204.99999999993747,98.99999999930998,24.999999999990003,17.0,15.0,1.0,5
9112,670219,395.5000000000755,144.0,24.999999999990003,22.0,19.0,1.0,5
9113,670219,109.50000000007546,173.0,26.999999999990003,28.0,43.0,1.0,5
9114,670219,280.4999999999375,266.5,40.99999999999,6.0,6.0,1.0,31
9115,670219,296.4999999999375,251.5,44.49999999995,36.0,20.0,2.0,31
9116,670219,148.99999999993747,314.0,45.99999999995,9.0,9.0,1.0,1
9117,670219,332.4999999999375,302.0,52.99999999995,14.0,13.0,1.0,1
11589,506840,126.5000000000663,153.5,30.999999999987505,10.0,12.0,1.0,1
9607,690660,388.99999999993935,193.9999999999731,1.0,18.999999999972015,10.999999999998979,1.0,5
9608,690660,313.0000000000513,255.00000000000068,1.0,38.99999999998473,15.000000000001522,1.0,5
9609,690660,175.49999999998388,267.49999999999983,2.0,33.99999999994149,104.00000000006611,1.0,5
9610,690660,339.4999999999279,273.4999999999235,2.0,21.99999999993386,15.999999999994147,1.0,5
9611,690660,223.50000000001438,177.5000000000227,10.0,25.999999999936403,64.0000000000407,3.0,5
9612,690660,286.0000000000741,288.5000000000532,12.5,10.999999999998979,13.999999999992875,2.0,31
9613,690660,268.4999999999228,315.50000000003035,13.5,12.000000000007631,10.000000000006358,2.0,31
9614,690660,333.00000000006395,185.99999999996803,16.0,29.0000000000585,22.999999999974555,1.0,1
9615,690660,204.9999999999826,337.4999999999642,20.0,8.99999999999771,8.000000000005087,1.0,1
9616,690660,290.0000000000767,238.00000000000108,21.5,10.999999999998979,17.00000000005087,2.0,31
9617,690660,194.4999999999559,305.49999999994384,23.0,8.000000000005087,8.000000000005087,1.0,1
9618,690660,203.00000000006145,317.00000000001125,23.0,13.000000000000254,15.000000000001522,1.0,5
9619,690660,197.500000000078,325.4999999999566,25.0,8.000000000005087,15.999999999994147,1.0,5
9620,690660,306.9999999999673,322.00000000005446,27.0,68.99999999992367,29.0000000000585,3.0,5
9621,690660,291.99999999999784,321.0000000000138,26.0,6.9999999999964375,6.9999999999964375,1.0,1
7182,688431,184.50000000005264,141.5,13.500000000005006,18.0,46.0,4.0,5
7183,688431,305.50000000005264,326.0,24.000000000005002,8.0,5.0,1.0,31
7184,688431,318.00000000005264,324.5,25.000000000005,9.0,6.0,1.0,31
7185,688431,322.00000000005264,231.0,35.000000000005,39.0,57.0,7.0,31
7186,688431,326.00000000005264,254.5,32.500000000001,25.0,12.0,2.0,31
7187,688431,270.50000000005264,203.5,35.000000000005,6.0,8.0,1.0,31
7188,688431,235.5000000000021,226.0,42.000000000005,10.0,11.0,1.0,31
658,371439,314.5,358.5,9.0,46.0,56.0,1.0,5
659,371439,375.5,329.0,10.0,98.0,23.0,1.0,5
660,371439,303.0,242.0,19.0,17.0,21.0,1.0,31
661,371439,270.0,257.5,30.5,27.0,32.0,2.0,31
662,371439,211.0,281.5,35.0,9.0,12.0,1.0,31
11550,650691,69.9999999999194,320.5,8.999999999937495,13.0,12.0,1.0,5
11551,650691,402.99999999991934,351.5,15.999999999937495,9.0,10.0,1.0,1
11552,650691,410.50000000056417,163.5,22.999999999937494,12.0,26.0,1.0,5
11553,650691,418.99999999991934,193.5,24.999999999937494,9.0,10.0,1.0,1
11554,650691,421.50000000056417,193.0,25.999999999937494,12.0,9.0,1.0,5
11555,650691,115.50000000004836,195.5,31.499999999937494,12.0,14.0,2.0,1
11556,650691,102.00000000004836,334.5,30.999999999937494,9.0,14.0,1.0,1
11557,650691,297.5000000000484,243.5,35.999999999937494,14.0,14.0,1.0,31
11558,650691,288.0000000000484,283.5,46.499999999937494,11.0,14.0,2.0,32
794,672132,346.5,334.0,13.999999999975012,28.0,45.0,11.0,5
795,672132,85.0,227.0,12.999999999975012,15.0,25.0,1.0,5
796,672132,403.0,180.0,15.999999999975,13.0,29.0,1.0,5
797,672132,112.5,201.5,17.499999999975,62.0,102.0,4.0,5
798,672132,120.5,216.0,22.999999999975,68.0,93.0,5.0,5
799,672132,135.0,303.5,25.999999999975,25.0,58.0,1.0,5
800,672132,170.0,137.0,28.999999999975,29.0,13.0,1.0,5
801,672132,135.0,221.5,30.499999999975,83.0,74.0,4.0,5
802,672132,154.0,185.5,35.999999999975,53.0,26.0,3.0,5
1106,526793,292.5000000000063,284.99999999999284,2.499999999986307,25.999999999975493,23.000000000039513,1.9999999999945963,31
1107,526793,132.5000000006678,276.50000000005366,10.000000000035483,14.000000000000155,14.000000000000155,0.9999999999995204,1
1108,526793,312.50000000000864,253.00000000000074,16.00000000003038,25.999999999975493,23.000000000039513,2.99999999999745,31
1109,526793,384.00000000004974,309.0000000000592,14.99999999999419,17.00000000002292,14.999999999969175,0.9999999999995204,1
1110,526793,328.50000000000466,404.50000000045594,17.999999999991637,14.000000000000155,14.000000000000155,0.9999999999995204,1
1111,526793,373.5000000000568,259.5000000000019,19.50000000004593,18.000000000049784,18.000000000049784,1.9999999999945963,1
1112,526793,204.49999999999918,300.49999999997544,20.499999999970996,35.999999999954944,25.999999999975493,1.9999999999945963,32
1113,526793,385.9999999999588,330.50000000005844,22.000000000025278,20.999999999985768,19.999999999958902,0.9999999999995204,1
1114,526793,354.9999999999936,383.00000000002285,22.999999999950358,17.00000000002292,14.999999999969175,0.9999999999995204,1
1115,526793,239.99999999994068,270.50000000003706,24.500000000004636,17.00000000002292,12.000000000004265,1.9999999999945963,32
1116,526793,309.00000000000136,280.50000000001654,23.999999999986546,13.000000000002215,15.999999999996046,0.9999999999995204,31
6476,658875,274.0,272.0,10.999999999937495,7.0,3.0,1.0,31
6477,658875,287.0,270.0,34.999999999937494,11.0,9.0,1.0,31
4592,697744,274.999999999995,284.5,1.4999999999250009,15.0,8.0,4.0,31
4593,697744,252.999999999995,300.5,0.49999999992500077,7.0,18.0,2.0,31
4594,697744,273.499999999995,310.5,6.499999999925,14.0,12.0,2.0,31
4595,697744,289.499999999995,297.5,12.499999999924999,10.0,10.0,2.0,31
4596,697744,295.499999999995,306.5,17.500000000005002,8.0,18.0,2.0,31
4597,697744,294.499999999995,306.5,21.500000000005,8.0,14.0,2.0,31
4598,697744,293.999999999995,231.0,23.000000000005,15.0,15.0,1.0,31
4599,697744,277.499999999995,330.5,24.000000000005,18.0,12.0,3.0,31
4600,697744,293.499999999995,327.5,25.000000000005,6.0,6.0,1.0,31
4601,697744,283.999999999995,306.0,29.000000000005002,7.0,5.0,1.0,31
4602,697744,293.499999999995,293.0,33.500000000005,10.0,7.0,2.0,31
4603,697744,276.999999999995,263.5,38.500000000005,17.0,24.0,6.0,31
4604,697744,245.999999999995,273.5,36.000000000001,5.0,12.0,1.0,31
4605,697744,383.499999999995,339.5,36.500000000001,12.0,10.0,2.0,1
4606,697744,258.999999999995,242.0,37.500000000001,15.0,11.0,2.0,31
4607,697744,263.999999999995,271.5,41.000000000005,7.0,6.0,1.0,31
8557,661587,256.4999999999959,243.0,7.999999999950001,46.0,65.0,17.0,31
8558,661587,311.0000000000252,329.5,6.499999999950001,7.0,12.0,2.0,5
8559,661587,288.0000000000252,313.5,13.99999999995,11.0,10.0,3.0,1
8560,661587,269.5000000000252,281.0,19.99999999995,22.0,13.0,7.0,31
8561,661587,226.00000000002515,167.5,22.999999999949996,11.0,6.0,1.0,31
8562,661587,253.00000000000028,186.5,28.999999999949996,33.0,22.0,3.0,31
8563,661587,285.0000000000252,299.5,27.999999999949996,9.0,8.0,1.0,31
8564,661587,309.0000000000252,187.0,29.499999999949996,13.0,25.0,2.0,31
8565,661587,279.5000000000252,211.5,29.999999999949996,48.0,22.0,3.0,31
8566,661587,321.5000000000252,273.0,29.499999999949996,14.0,13.0,2.0,32
8567,661587,266.9999999999959,294.5,29.999999999949996,7.0,10.0,1.0,31
8568,661587,281.5000000000252,303.5,29.999999999949996,16.0,8.0,1.0,31
