,x,y,z,id,label
2066,42.236034,438.49023,38,689227,0
2067,184.2909,173.28552,38,689227,0
2068,85.01654,192.48288,38,689227,0
2069,108.60386,309.72943,38,689227,0
2070,199.12466,168.33173,38,689227,0
2071,405.1424,179.72687,38,689227,1
2072,139.41551,275.1252,38,689227,0
2073,452.6294,241.17319,38,689227,0
2074,72.6942,396.5279,38,689227,0
2075,90.14336,292.19946,38,689227,0
2076,364.7143,235.28854,25,436477,1
2077,196.48682,237.442,25,436477,0
2078,350.2014,218.21378,25,436477,0
2079,391.24945,267.45422,25,436477,0
2080,166.44928,219.1914,25,436477,0
2081,113.85488,196.4587,25,436477,0
2082,188.28156,171.09756,25,436477,0
2083,219.46777,296.52917,25,436477,0
2084,89.498566,376.36456,25,436477,0
2085,365.08478,230.51683,25,436477,1
2086,365.67804,241.35504,25,436477,1
2087,163.82396,194.60094,25,436477,0
2088,203.10616,195.27724,25,436477,0
2089,368.88983,233.33878,25,436477,1
2090,393.67426,296.54248,13,655923,1
2091,137.8722,340.702,13,655923,0
2092,162.11697,336.7591,13,655923,0
2093,107.742874,332.55795,13,655923,0
2094,332.07666,330.27408,13,655923,0
2095,352.4666,353.987,13,655923,0
2096,422.71393,162.2572,13,655923,0
2097,157.71909,370.00146,13,655923,0
2098,422.36157,269.40582,13,655923,0
2099,148.35576,364.66068,13,655923,0
2100,194.3193,344.08075,13,655923,0
2101,196.77094,332.43695,13,655923,0
2102,363.14407,347.1563,13,655923,0
2103,361.50037,325.7113,13,655923,0
2104,332.67114,316.78464,13,655923,0
2105,210.23886,323.87488,13,655923,0
2106,339.9499,306.0211,13,655923,0
2107,356.87488,362.52002,13,655923,0
2108,391.6212,280.75577,13,655923,1
2109,392.92523,276.6409,13,655923,0
2110,357.94128,349.86337,13,655923,0
2111,358.23376,323.71362,13,655923,0
2112,348.06744,359.6103,13,655923,0
2113,97.56313,324.00992,13,655923,0
2114,356.7946,342.94122,13,655923,0
2115,205.51593,186.84897,40,672590,1
2116,72.05206,443.16357,40,672590,0
2117,203.29219,171.86322,40,672590,1
2118,424.23282,452.93893,40,672590,0
2119,39.96105,426.69998,40,672590,0
2120,107.760826,132.22021,24,683942,1
2121,324.4549,209.39264,24,683942,0
2122,390.3219,169.93286,24,683942,0
2123,134.90671,90.00273,24,683942,0
2124,228.45834,218.00732,24,683942,0
2125,154.90741,285.12802,24,683942,0
2126,163.37857,299.20557,24,683942,0
2127,114.50704,134.3277,24,683942,1
2128,402.4688,276.8634,24,683942,0
2129,196.87791,256.9388,24,683942,0
2130,393.96375,261.40277,24,683942,0
2131,394.07806,178.29733,24,683942,0
2132,111.54976,124.59172,24,683942,0
2133,347.9201,231.15987,24,683942,0
2134,227.59756,289.0704,24,683942,0
2135,172.16537,68.62802,24,683942,0
2136,412.35583,209.43796,24,683942,0
2137,323.10736,180.63025,24,683942,0
2138,411.9269,148.58119,24,683942,0
2139,235.4755,244.14981,24,683942,0
2140,307.165,205.68929,24,683942,0
2141,355.01147,276.3566,24,683942,0
2142,300.07303,203.62747,24,683942,0
2143,135.55017,292.43304,24,683942,0
2144,117.13339,209.53836,24,683942,0
2145,441.23776,390.27377,24,683942,0
2146,396.00537,242.37096,24,683942,0
2147,321.5522,265.42554,24,683942,0
2148,91.40921,300.68915,39,657300,1
2149,423.1273,203.23979,39,657300,1
2150,82.054596,289.8911,39,657300,0
2151,434.67743,222.3224,39,657300,0
2152,409.619,246.3837,39,657300,0
2153,123.23298,365.76532,39,657300,0
2154,420.58813,198.38046,39,657300,1
2155,91.17245,295.98383,39,657300,1
2156,92.81825,305.59015,39,657300,1
2157,425.3209,211.58195,39,657300,1
2158,397.36862,185.52588,39,657300,0
2159,418.77124,274.0718,39,657300,0
2160,414.91055,195.60127,39,657300,0
2161,388.18616,217.53929,39,657300,0
2162,401.4901,202.4249,39,657300,0
2163,428.24023,200.842,39,657300,1
2164,125.63133,185.64441,39,657300,0
2165,186.35147,287.94055,47,680084,0
2166,313.90323,224.06317,47,680084,0
2167,348.0581,210.1318,47,680084,0
2168,349.31396,303.14368,47,680084,0
2169,278.7987,305.34686,47,680084,1
2170,130.96233,254.64224,47,680084,0
2171,185.99995,206.08896,47,680084,0
2172,184.3891,242.93079,47,680084,0
2173,272.80304,194.62744,47,680084,0
2174,334.48846,211.82199,47,680084,0
2175,154.87857,316.93707,47,680084,0
2176,152.17194,310.26248,47,680084,0
2177,181.98987,282.9123,47,680084,0
2178,134.46631,243.36581,47,680084,0
2179,121.99997,236.8258,47,680084,0
2180,161.5522,214.12741,47,680084,0
2181,305.68756,221.26665,47,680084,0
2182,202.19153,270.71002,47,680084,0
2183,176.24222,207.7498,47,680084,0
2184,280.41504,194.31506,47,680084,0
2185,139.43825,263.6276,47,680084,0
2186,134.23529,283.97644,47,680084,0
2187,195.81354,281.7459,47,680084,0
2188,360.00122,275.36426,47,680084,0
2189,156.96753,218.10313,47,680084,0
2190,174.55579,240.9317,47,680084,0
2191,122.27854,244.74014,47,680084,0
2192,369.42773,230.60544,47,680084,0
2193,220.89148,324.94086,47,680084,0
2194,314.21732,171.92621,47,680084,0
2195,300.65628,233.53897,47,680084,0
2196,140.1358,251.09319,47,680084,0
2197,158.23274,266.49445,47,680084,0
2198,125.23227,249.26176,47,680084,0
2199,139.99098,281.9195,47,680084,0
2200,286.70923,191.9939,47,680084,0
2201,276.55087,202.21805,47,680084,0
2202,153.40036,278.44937,47,680084,0
2203,359.77527,256.56055,47,680084,0
2204,373.3894,274.71356,47,680084,0
2205,331.70392,195.075,47,680084,0
2206,75.33827,261.60785,47,680084,0
2207,323.4426,232.47226,47,680084,0
2208,349.1126,267.0629,47,680084,0
2209,376.3259,229.00534,47,680084,0
2210,125.235985,258.63913,47,680084,0
2211,379.54102,281.6657,47,680084,0
2212,341.40198,279.70764,47,680084,0
2213,318.6347,203.11545,47,680084,0
2214,140.56567,209.3778,47,680084,0
2215,121.64253,235.45618,47,680084,0
2216,163.75668,185.83604,47,680084,0
2217,294.20874,196.27687,47,680084,0
2218,57.158066,470.42554,47,680084,0
2219,332.03754,319.609,47,680084,0
2220,283.74265,234.11902,47,680084,0
2221,148.54611,260.34036,47,680084,0
2222,168.4845,182.62842,47,680084,0
2223,357.11096,265.62393,47,680084,0
2224,148.13191,283.2862,47,680084,0
2225,313.9863,200.40768,47,680084,0
2226,355.65363,307.07184,47,680084,0
2227,196.92331,295.98135,47,680084,0
2228,296.99142,229.31758,47,680084,0
2229,325.11984,196.7716,47,680084,0
2230,321.6532,257.74954,47,680084,0
2231,324.78564,233.58533,47,680084,0
2232,395.37036,274.26193,29,647502,0
2233,364.8816,282.91367,29,647502,0
2234,180.99364,269.71313,29,647502,0
2235,374.20764,212.96689,29,647502,0
2236,364.15842,268.04272,29,647502,0
2237,139.93214,291.45624,29,647502,0
2238,220.25119,291.88696,29,647502,0
2239,409.06583,287.24893,29,647502,0
2240,148.4093,305.42648,29,647502,0
2241,92.82051,280.84747,29,647502,0
2242,363.94763,214.2133,29,647502,0
2243,363.7132,263.70557,29,647502,0
2244,214.64609,190.93198,29,647502,0
2245,346.23383,247.07645,29,647502,0
2246,351.69595,314.96964,29,647502,0
2247,124.70701,262.1433,29,647502,0
2248,210.02145,292.31903,29,647502,0
2249,182.7654,217.86267,29,647502,0
2250,187.8319,203.71725,29,647502,0
2251,192.42918,281.58997,29,647502,0
2252,307.1875,177.68353,29,647502,0
2253,184.19038,299.37408,29,647502,0
2254,84.42691,276.22803,29,647502,0
2255,156.67911,269.36374,29,647502,0
2256,354.99606,257.82465,29,647502,0
2257,109.50344,257.4272,29,647502,0
2258,177.53214,206.0252,29,647502,0
2259,109.48976,306.0079,29,647502,0
2260,166.20596,185.79747,29,647502,0
2261,108.19908,270.1652,29,647502,0
2262,212.082,184.04782,29,647502,0
2263,165.54645,276.94073,29,647502,0
2264,150.45464,277.21786,29,647502,1
2265,210.51929,282.64575,29,647502,0
2266,335.62378,276.88373,29,647502,0
2267,353.92795,212.1813,29,647502,0
2268,379.22986,231.39343,29,647502,0
2269,182.74097,212.05258,29,647502,0
2270,372.88528,232.7088,29,647502,0
2271,162.84622,258.8274,29,647502,0
2272,358.0433,282.8303,29,647502,0
2273,262.0777,434.41724,29,647502,0
2274,361.78046,299.56653,29,647502,0
2275,423.02667,281.60083,29,647502,0
2276,357.05826,313.85504,29,647502,0
2277,168.16653,267.06317,29,647502,0
2278,133.80434,316.59308,29,647502,0
2279,183.2719,230.21356,29,647502,0
2280,406.40146,280.4545,29,647502,0
2281,362.32596,185.51447,29,647502,0
2282,180.71825,299.95483,29,647502,0
2283,141.34964,204.1047,29,647502,0
2284,91.64949,281.09457,29,647502,0
2285,106.85162,296.71722,29,647502,0
2286,358.30756,282.73526,29,647502,0
2287,369.10986,291.28586,29,647502,0
2288,426.27698,263.54004,29,647502,0
2289,331.75436,227.29453,29,647502,0
2290,390.64413,242.43472,29,647502,0
2291,396.78583,284.69574,29,647502,0
2292,381.08664,283.64798,29,647502,0
2293,89.5219,249.37846,29,647502,0
2294,169.0474,298.33368,29,647502,0
2295,338.6223,293.0845,29,647502,0
2296,335.92908,428.7949,29,647502,0
2297,181.94568,313.75507,29,647502,0
2298,423.5974,280.86322,29,647502,0
2299,189.35104,236.4151,29,647502,0
2300,390.41388,309.99966,29,647502,0
2301,343.0788,305.06662,29,647502,0
2302,55.55383,442.54974,29,647502,0
2303,104.21039,263.97162,29,647502,0
2304,329.2637,426.24155,29,647502,0
2305,365.8818,237.21635,29,647502,0
2306,137.7627,312.1992,29,647502,0
2307,365.08978,309.05215,29,647502,0
2308,122.57062,220.01231,29,647502,0
2309,356.13644,259.58826,29,647502,0
2310,235.06358,283.60345,29,647502,0
2311,429.02246,198.2725,9,530245,0
2312,342.92633,310.37323,9,530245,0
2313,105.40393,154.89934,9,530245,0
2314,316.42566,318.03998,9,530245,0
2315,170.29782,152.9878,9,530245,0
2316,79.76233,226.8079,9,530245,0
2317,202.35614,122.11623,9,530245,0
2318,163.2774,99.14749,9,530245,1
2319,404.30453,163.12463,9,530245,0
2320,130.27274,131.14825,9,530245,0
2321,305.51602,300.78024,9,530245,0
2322,191.20566,265.8982,9,530245,0
2323,352.92072,322.5597,9,530245,0
2324,309.606,308.79614,9,530245,0
2325,428.8457,264.66098,9,530245,0
2326,391.62457,307.6981,9,530245,0
2327,142.61548,379.24014,9,530245,0
2328,329.67517,343.0863,9,530245,0
2329,297.97598,294.75638,9,530245,0
2330,411.12576,194.67398,9,530245,0
2331,149.37848,114.80293,9,530245,1
2332,406.13376,177.96667,9,530245,0
2333,424.83734,314.64337,9,530245,0
2334,422.97424,199.26807,9,530245,0
2335,433.55594,201.03876,9,530245,0
2336,414.16937,180.03946,9,530245,0
2337,371.84525,273.14496,9,530245,0
2338,114.979095,155.18059,9,530245,0
2339,163.25958,269.74677,9,530245,0
2340,334.1045,264.59363,41,664137,1
2341,325.41315,258.00842,41,664137,1
2342,317.29822,231.32822,41,664137,1
2343,315.45343,242.09094,41,664137,1
2344,202.82812,236.73666,41,664137,0
2345,327.09918,213.2315,41,664137,0
2346,178.862,232.95468,41,664137,0
2347,325.2109,247.20801,41,664137,1
2348,385.11993,259.12042,41,664137,0
2349,395.29962,235.66937,41,664137,0
2350,355.6654,197.1683,41,664137,0
2351,354.25778,172.42172,41,664137,0
2352,190.10089,221.125,41,664137,0
2353,348.9705,231.8152,41,664137,1
2354,309.43158,285.50745,41,664137,0
2355,369.88583,209.73538,41,664137,0
2356,330.20267,262.7945,41,664137,1
2357,364.5482,187.36108,41,664137,0
2358,328.5584,205.07202,41,664137,0
2359,333.68063,284.62817,41,664137,0
2360,334.31738,285.36237,41,664137,0
2361,59.56606,325.36188,41,664137,0
2362,186.13258,210.03537,41,664137,0
2363,338.67404,262.15527,41,664137,1
2364,57.634346,342.1871,41,664137,0
2365,367.99075,205.91339,45,493047,0
2366,212.34128,245.51416,45,493047,0
2367,192.77887,268.49365,45,493047,1
2368,338.43616,234.79843,45,493047,0
2369,216.81883,254.95067,45,493047,0
2370,332.55475,196.79106,45,493047,0
2371,347.42346,243.27815,45,493047,0
2372,159.57773,321.05792,45,493047,0
2373,372.00797,159.30717,45,493047,0
2374,383.5017,231.66171,45,493047,0
2375,207.56766,269.96402,45,493047,1
2376,366.5696,301.12543,45,493047,0
2377,179.62212,331.33136,45,493047,0
2378,429.39224,294.34985,45,493047,0
2379,202.19768,252.93954,45,493047,0
2380,334.80817,215.3707,45,493047,0
2381,227.909,258.4746,45,493047,0
2382,142.29132,326.6184,45,493047,0
2383,219.64162,251.91156,45,493047,0
2384,314.20245,210.91779,45,493047,0
2385,227.63974,258.25134,45,493047,0
2386,213.32538,261.206,45,493047,0
2387,213.35341,275.36493,45,493047,0
2388,39.110992,263.83493,45,493047,0
2389,204.52544,246.10083,45,493047,0
2390,207.32713,241.63,45,493047,0
2391,374.49414,233.86484,45,493047,0
2392,357.0797,205.98236,45,493047,0
2393,345.7956,160.49353,45,493047,0
2394,331.37198,243.2164,45,493047,0
2395,245.099,263.0754,45,493047,0
2396,361.05145,237.7405,45,493047,0
2397,198.04999,298.12897,45,493047,0
2398,403.78088,295.69556,45,493047,0
2399,367.87097,178.64798,45,493047,0
2400,344.456,198.87633,45,493047,0
2401,231.37073,269.38977,45,493047,0
2402,343.98645,198.74316,45,493047,0
2403,341.9255,259.24133,45,493047,0
2404,196.5735,265.20624,45,493047,1
2405,164.22926,313.38727,45,493047,0
2406,377.69836,210.09879,45,493047,0
2407,332.99588,228.7925,45,493047,0
2408,437.8699,218.0293,45,493047,0
2409,306.25916,225.51614,45,493047,0
2410,391.47156,240.81915,45,493047,0
2411,211.58202,206.20601,45,493047,0
2412,197.41139,324.28784,45,493047,0
2413,205.00894,259.19073,45,493047,1
2414,197.11356,254.03207,45,493047,0
2415,211.31026,268.30786,45,493047,0
2416,358.0573,211.259,45,493047,0
2417,378.51468,196.54744,45,493047,0
2418,113.80475,313.72473,37,629209,0
2419,406.5416,256.85632,37,629209,0
2420,109.13473,220.18298,37,629209,0
2421,359.83075,190.85852,37,629209,0
2422,158.52231,300.5836,37,629209,0
2423,325.73468,170.80255,37,629209,0
2424,378.2525,261.99707,37,629209,1
2425,346.16382,185.84161,37,629209,0
2426,404.03638,236.29222,37,629209,0
2427,167.27469,232.91705,37,629209,0
2428,331.24945,179.02365,37,629209,0
2429,170.9216,365.67694,37,629209,0
2430,272.8855,197.44472,37,629209,0
2431,341.34796,225.84122,37,629209,0
2432,389.94574,323.90836,37,629209,0
2433,323.31503,258.2427,37,629209,0
2434,404.11804,278.3794,37,629209,0
2435,307.63245,179.0581,37,629209,0
2436,314.7424,171.81467,37,629209,0
2437,273.71353,206.6476,37,629209,0
2438,123.59224,404.54208,37,629209,0
2439,109.55416,212.93875,37,629209,0
2440,419.14008,279.14795,37,629209,0
2441,329.11206,362.10352,37,629209,0
2442,388.36542,210.16078,37,629209,0
2443,142.44843,355.5902,29,530782,0
2444,133.91885,257.22992,29,530782,1
2445,320.29602,245.27652,29,530782,0
2446,190.55887,282.00095,29,530782,0
2447,178.19044,231.83835,29,530782,0
2448,313.83463,262.7708,29,530782,0
2449,137.25256,265.56293,29,530782,0
2450,206.51639,350.06946,29,530782,0
2451,324.02094,310.77682,29,530782,0
2452,171.9057,275.33063,29,530782,0
2453,153.75827,355.46295,29,530782,0
2454,152.97025,271.26733,29,530782,0
2455,331.25674,302.04736,29,530782,0
2456,166.25018,275.40552,29,530782,0
2457,171.57811,244.14243,29,530782,0
2458,263.47552,189.7844,29,530782,0
2459,122.99906,358.5901,29,530782,0
2460,146.44807,315.62097,29,530782,0
2461,42.52543,440.67584,29,530782,0
2462,145.22562,295.546,29,530782,0
2463,188.72917,362.83017,29,530782,0
2464,219.70392,275.27625,29,530782,0
2465,172.978,235.4202,29,530782,0
2466,123.918465,361.82684,29,530782,0
2467,201.88774,279.46228,29,530782,0
2468,391.755,473.97342,29,530782,0
2469,188.05913,262.95987,29,530782,0
2470,460.43008,396.55118,29,530782,0
2471,326.5071,268.01303,29,530782,0
2472,439.96796,419.01434,29,530782,0
2473,381.02454,323.57535,29,530782,0
2474,293.4253,235.51804,29,530782,0
2475,306.678,222.29834,29,530782,0
2476,55.409004,436.3418,29,530782,0
2477,141.72992,271.44034,29,530782,0
2478,186.73895,280.6774,29,530782,0
2479,164.69376,268.4837,29,530782,0
2480,339.71268,284.03253,29,530782,0
2481,395.82132,247.58069,29,530782,0
2482,141.11063,267.83932,29,530782,0
2483,164.12402,267.15036,29,530782,0
2484,264.91794,182.48636,29,530782,0
2485,212.635,338.57245,29,530782,0
2486,344.15033,290.5509,29,530782,0
2487,144.81398,302.94843,29,530782,0
2488,408.34253,419.56625,29,530782,0
2489,207.62302,357.75317,29,530782,0
2490,123.31334,261.11395,29,530782,0
2491,152.99342,374.04218,29,530782,0
2492,181.06374,268.01605,29,530782,0
2493,347.98465,218.90283,29,530782,0
2494,310.6829,363.38483,29,530782,0
2495,373.23047,303.81335,29,530782,0
2496,227.88385,301.30026,29,530782,0
2497,341.6019,359.54828,30,687480,1
2498,104.7424,330.9256,30,687480,0
2499,114.48836,350.27612,30,687480,0
2500,311.2858,366.13348,30,687480,0
2501,317.32086,269.62012,30,687480,0
2502,110.43661,338.0356,30,687480,0
2503,114.13299,352.67227,30,687480,0
2504,299.35867,341.06735,30,687480,0
2505,421.77188,289.6435,30,687480,0
2506,131.72958,340.37317,30,687480,0
2507,108.58769,345.38,30,687480,0
2508,370.5176,227.77751,30,687480,0
2509,373.53793,361.4664,30,687480,0
2510,352.29977,362.75275,30,687480,1
2511,202.68082,205.73807,30,687480,0
2512,210.31245,293.72507,30,687480,0
2513,94.66022,326.7724,30,687480,0
2514,165.0954,228.92142,30,687480,0
2515,377.41223,284.65536,28,674849,1
2516,348.2838,230.97462,28,674849,0
2517,192.33752,182.66615,28,674849,0
2518,350.4972,293.64185,28,674849,0
2519,326.3348,163.94547,28,674849,0
2520,380.69202,211.3323,28,674849,0
2521,342.1632,233.21625,28,674849,0
2522,379.74823,290.47235,28,674849,1
2523,385.98236,291.84857,28,674849,0
2524,330.62347,247.62338,28,674849,0
2525,403.24884,273.6797,28,674849,0
2526,389.16418,308.1706,28,674849,0
2527,397.65338,274.35638,28,674849,0
2528,230.47604,298.2388,28,674849,0
2529,208.25725,242.48769,28,674849,0
2530,372.23105,209.26099,28,674849,0
2531,388.04312,279.44022,28,674849,0
2532,204.26938,331.05563,28,674849,0
2533,393.43286,307.35593,28,674849,0
2534,186.61266,179.73796,28,674849,0
2535,357.2683,293.5952,28,674849,0
2536,110.8918,203.22528,28,674849,0
2537,323.104,155.44026,28,674849,0
2538,106.67352,242.62587,28,674849,0
2539,405.5126,268.66238,28,674849,0
2540,30.200953,217.54037,28,674849,0
2541,364.2879,283.36847,28,674849,0
2542,388.04483,294.30005,28,674849,0
2543,381.33005,259.28482,28,674849,0
2544,340.79312,303.0792,28,674849,0
2545,381.49976,306.87436,28,674849,0
2546,371.0644,218.7919,28,674849,0
2547,114.0811,203.85779,28,674849,0
2548,203.09964,300.38693,28,674849,0
2549,372.40204,212.84201,28,674849,0
2550,364.517,282.08096,28,674849,0
2551,191.05847,370.81583,20,657795,1
2552,88.80972,242.16736,20,657795,0
2553,192.49773,360.1736,20,657795,0
2554,356.60864,291.88293,20,657795,0
2555,121.769035,161.67679,20,657795,0
2556,406.88483,173.10645,20,657795,0
2557,419.88617,192.34398,20,657795,0
2558,339.4236,376.54303,20,657795,0
2559,185.9065,282.82623,20,657795,0
2560,190.50607,349.5238,20,657795,0
2561,160.81706,373.043,20,657795,0
2562,170.56503,241.6301,20,657795,0
2563,172.30316,373.34308,20,657795,1
2564,136.15393,248.16296,20,657795,0
2565,190.00917,361.74072,20,657795,1
2566,157.75735,347.3136,20,657795,0
2567,348.24234,308.02643,20,657795,0
2568,185.7298,330.94177,20,657795,0
2569,99.91285,257.39752,20,657795,0
2570,171.94334,195.80582,20,657795,0
2571,132.15555,355.72058,20,657795,0
2572,378.37616,180.1542,20,657795,0
2573,157.77719,257.43637,20,657795,0
2574,100.33038,257.65988,20,657795,0
2575,82.69612,296.89008,19,688369,1
2576,156.50279,172.56796,19,688369,1
2577,298.24353,279.15204,19,688369,0
2578,10.876867,263.0086,19,688369,0
2579,139.5239,291.6312,19,688369,0
2580,149.13446,173.63779,19,688369,0
2581,228.5949,139.29553,19,688369,0
2582,232.54361,289.60684,19,688369,0
2583,154.98721,156.7338,19,688369,0
2584,299.71442,306.82596,19,688369,0
2585,162.65388,163.68243,19,688369,0
2586,178.02475,313.26477,19,688369,0
2587,84.027176,284.19766,19,688369,0
2588,203.1052,290.52954,19,688369,0
2589,423.4455,477.16168,19,688369,0
2590,438.24786,259.43686,28,639087,1
2591,143.6227,330.9603,28,639087,0
2592,134.82599,328.81024,28,639087,0
2593,190.71072,392.2542,28,639087,0
2594,256.5129,198.2938,28,639087,0
2595,362.33774,293.79257,28,639087,0
2596,421.11172,239.784,28,639087,0
2597,385.92673,370.82788,28,639087,0
2598,116.7993,314.1413,28,639087,0
2599,442.0843,265.9632,28,639087,1
2600,149.51059,347.17908,28,639087,0
2601,505.37408,245.72159,28,639087,0
